 Sclr;rho;Xi normal;NOVA;Booz;unfrm      psi ;
 3
 0       6 ;Sclr;Nsclr;
 151 4 0 45 5.017512767796412 2 949323.8699560795 0.000000000000000E+00 0.000000000000000E+00 7.521886122392330 74.71327172209502 ;NOSURF,Ntor,mmin,mmax,wNOVA,igrid;;2PI_f,drive,damp,displ[m],n_tw/n;
 1       1 ;rgrid;
 151
  0.81650E-02  0.81650E-01  0.11547E+00  0.14142E+00  0.16330E+00  0.18257E+00  0.20000E+00  0.21602E+00
  0.23094E+00  0.24495E+00  0.25820E+00  0.27080E+00  0.28284E+00  0.29439E+00  0.30551E+00  0.31623E+00
  0.32660E+00  0.33665E+00  0.34641E+00  0.35590E+00  0.36515E+00  0.37417E+00  0.38297E+00  0.39158E+00
  0.40000E+00  0.40825E+00  0.41633E+00  0.42426E+00  0.43205E+00  0.43970E+00  0.44721E+00  0.45461E+00
  0.46188E+00  0.46904E+00  0.47610E+00  0.48305E+00  0.48990E+00  0.49666E+00  0.50332E+00  0.50990E+00
  0.51640E+00  0.52281E+00  0.52915E+00  0.53541E+00  0.54160E+00  0.54772E+00  0.55377E+00  0.55976E+00
  0.56569E+00  0.57155E+00  0.57735E+00  0.58310E+00  0.58878E+00  0.59442E+00  0.60000E+00  0.60553E+00
  0.61101E+00  0.61644E+00  0.62183E+00  0.62716E+00  0.63246E+00  0.63770E+00  0.64291E+00  0.64807E+00
  0.65320E+00  0.65828E+00  0.66332E+00  0.66833E+00  0.67330E+00  0.67823E+00  0.68313E+00  0.68799E+00
  0.69282E+00  0.69761E+00  0.70238E+00  0.70711E+00  0.71181E+00  0.71647E+00  0.72111E+00  0.72572E+00
  0.73030E+00  0.73485E+00  0.73937E+00  0.74386E+00  0.74833E+00  0.75277E+00  0.75719E+00  0.76158E+00
  0.76594E+00  0.77028E+00  0.77460E+00  0.77889E+00  0.78316E+00  0.78740E+00  0.79162E+00  0.79582E+00
  0.80000E+00  0.80416E+00  0.80829E+00  0.81240E+00  0.81650E+00  0.82057E+00  0.82462E+00  0.82865E+00
  0.83267E+00  0.83666E+00  0.84063E+00  0.84459E+00  0.84853E+00  0.85245E+00  0.85635E+00  0.86023E+00
  0.86410E+00  0.86795E+00  0.87178E+00  0.87560E+00  0.87939E+00  0.88318E+00  0.88694E+00  0.89069E+00
  0.89443E+00  0.89815E+00  0.90185E+00  0.90554E+00  0.90921E+00  0.91287E+00  0.91652E+00  0.92014E+00
  0.92376E+00  0.92736E+00  0.93095E+00  0.93452E+00  0.93808E+00  0.94163E+00  0.94516E+00  0.94868E+00
  0.95219E+00  0.95568E+00  0.95917E+00  0.96264E+00  0.96609E+00  0.96954E+00  0.97297E+00  0.97639E+00
  0.97980E+00  0.98319E+00  0.98658E+00  0.98995E+00  0.99331E+00  0.99666E+00  0.10000E+01
 2       1 ;zpsi;
 151 46
** m =  0
